sample_id,subject_id,label
s0013/s0013_02967_0_1_0_0_0_01.png,s0013,closed
s0013/s0013_02968_0_1_0_0_0_01.png,s0013,closed
s0013/s0013_02969_0_1_0_0_0_01.png,s0013,closed
s0013/s0013_02970_0_1_0_1_0_01.png,s0013,closed
s0013/s0013_02971_0_1_0_0_0_01.png,s0013,closed
s0013/s0013_02972_0_1_0_0_0_01.png,s0013,closed
s0013/s0013_02973_0_1_0_0_0_01.png,s0013,closed
s0013/s0013_02974_0_1_0_0_0_01.png,s0013,closed
s0013/s0013_02975_0_1_0_0_0_01.png,s0013,closed
s0013/s0013_02976_0_0_1_0_0_01.png,s0013,open
s0013/s0013_02977_0_0_1_0_0_01.png,s0013,open
s0013/s0013_02978_0_0_1_0_0_01.png,s0013,open
s0013/s0013_02979_0_0_1_0_0_01.png,s0013,open
s0013/s0013_02980_0_0_1_0_0_01.png,s0013,open
s0013/s0013_02981_0_0_1_0_0_01.png,s0013,open
s0013/s0013_02982_0_0_1_0_0_01.png,s0013,open
s0013/s0013_02983_0_0_1_0_0_01.png,s0013,open
s0013/s0013_02984_0_0_1_0_0_01.png,s0013,open
s0013/s0013_02985_0_0_1_0_0_01.png,s0013,open
s0013/s0013_02986_0_0_1_0_0_01.png,s0013,open
s0013/s0013_02987_0_0_1_0_0_01.png,s0013,open
s0013/s0013_02988_0_0_1_0_0_01.png,s0013,open
s0013/s0013_02989_0_0_1_0_0_01.png,s0013,open
s0013/s0013_02990_0_0_1_0_0_01.png,s0013,open
s0013/s0013_02991_0_0_1_0_0_01.png,s0013,open
s0013/s0013_02992_0_0_1_0_0_01.png,s0013,open
s0013/s0013_02993_0_0_1_0_0_01.png,s0013,open
s0013/s0013_02994_0_0_1_0_0_01.png,s0013,open
s0013/s0013_02995_0_0_1_0_0_01.png,s0013,open
s0013/s0013_02996_0_0_1_0_0_01.png,s0013,open
s0013/s0013_02997_0_0_1_0_0_01.png,s0013,open
s0013/s0013_02998_0_0_1_0_0_01.png,s0013,open
s0013/s0013_02999_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03000_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03001_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03002_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03003_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03004_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03005_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03006_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03007_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03008_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03009_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03010_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03011_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03012_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03013_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03014_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03015_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03016_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03017_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03018_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03019_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03020_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03021_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03022_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03023_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03024_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03025_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03026_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03027_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03028_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03029_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03030_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03031_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03032_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03033_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03034_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03035_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03036_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03037_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03038_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03039_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03040_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03041_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03042_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03043_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03044_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03045_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03046_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03047_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03048_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03049_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03050_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03051_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03052_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03053_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03054_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03055_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03056_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03057_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03058_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03059_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03060_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03061_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03062_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03063_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03064_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03065_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03066_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03067_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03068_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03069_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03070_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03071_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03072_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03073_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03074_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03075_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03076_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03077_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03078_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03079_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03080_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03081_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03082_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03083_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03084_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03085_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03086_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03087_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03088_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03089_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03090_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03091_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03092_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03093_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03094_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03095_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03096_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03097_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03098_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03099_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03100_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03101_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03102_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03103_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03104_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03105_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03106_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03107_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03108_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03109_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03110_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03111_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03112_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03113_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03114_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03115_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03116_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03117_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03118_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03119_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03120_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03121_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03122_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03123_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03124_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03125_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03126_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03127_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03128_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03129_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03130_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03131_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03132_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03133_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03134_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03135_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03136_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03137_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03138_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03139_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03140_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03141_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03142_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03143_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03144_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03145_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03146_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03147_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03148_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03149_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03150_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03151_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03152_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03153_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03154_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03155_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03156_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03157_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03158_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03159_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03160_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03161_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03162_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03163_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03164_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03165_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03166_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03167_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03168_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03169_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03170_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03171_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03172_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03173_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03174_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03175_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03176_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03177_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03178_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03179_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03180_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03181_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03182_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03183_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03184_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03185_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03186_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03187_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03188_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03189_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03190_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03191_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03192_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03193_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03194_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03195_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03196_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03197_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03198_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03199_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03200_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03201_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03202_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03203_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03204_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03205_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03206_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03207_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03208_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03209_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03210_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03211_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03212_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03213_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03214_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03215_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03216_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03217_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03218_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03219_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03220_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03221_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03222_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03223_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03224_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03225_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03226_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03227_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03228_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03229_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03230_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03231_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03232_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03233_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03234_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03235_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03236_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03237_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03238_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03239_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03240_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03241_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03242_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03243_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03244_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03245_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03246_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03247_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03248_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03249_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03250_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03251_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03252_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03253_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03254_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03255_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03256_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03257_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03258_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03259_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03260_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03261_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03262_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03263_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03264_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03265_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03266_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03267_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03268_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03269_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03270_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03271_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03272_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03273_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03274_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03275_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03276_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03277_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03278_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03279_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03280_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03281_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03282_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03283_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03284_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03285_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03286_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03287_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03288_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03289_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03290_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03291_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03292_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03293_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03294_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03295_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03296_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03297_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03298_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03299_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03300_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03301_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03302_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03303_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03304_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03305_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03306_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03307_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03308_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03309_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03310_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03311_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03312_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03313_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03314_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03315_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03316_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03317_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03318_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03319_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03320_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03321_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03322_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03323_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03324_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03325_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03326_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03327_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03328_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03329_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03330_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03331_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03332_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03333_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03334_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03335_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03336_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03337_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03338_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03339_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03340_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03341_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03342_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03343_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03344_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03345_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03346_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03347_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03348_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03349_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03350_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03351_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03352_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03353_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03354_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03355_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03356_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03357_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03358_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03359_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03360_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03361_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03362_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03363_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03364_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03365_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03366_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03367_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03368_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03369_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03370_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03371_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03372_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03373_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03374_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03375_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03376_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03377_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03378_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03379_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03380_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03381_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03382_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03383_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03384_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03385_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03386_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03387_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03388_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03389_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03390_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03391_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03392_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03393_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03394_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03395_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03396_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03397_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03398_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03399_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03400_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03401_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03402_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03403_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03404_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03405_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03406_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03407_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03408_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03409_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03410_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03411_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03412_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03413_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03414_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03415_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03416_0_0_1_0_0_01.png,s0013,open
